true_swp_index_norm,max_dist_metr,true_swp_dist,iter_number_mean,iter_number_std
0.008620689655172414,0.78134291083955332,0.78134291083955332,12.043103448275861,5.7601368538868369
0.023255813953488372,0.68284500763803835,0.6293087677150202,16.418604651162791,7.5935485412520052
0.0392156862745098,0.67712814483875239,0.62972330904054463,8.2745098039215694,2.5366214319680358
0.11206896551724138,0.85442584372219021,0.69600736691434129,10.310344827586206,3.8065592054429169
0.37254901960784315,0.55027429301162956,0.36395190703954439,28.068627450980394,5.2135942288191028
0.22727272727272727,0.87574680332944654,0.65378402214323406,16.390909090909091,5.0436196499690293
0.05813953488372093,0.77378855393372459,0.71993501782697344,11.023255813953488,4.5417360275407406
0.04310344827586207,0.63330733299809139,0.59076716242094029,20.689655172413794,8.4745194076973327
0.6810344827586207,0.62851171693048191,0.45580794287282556,24.120689655172413,8.0495825254928945
0.008333333333333333,0.84193379911599586,0.84193379911599586,12.166666666666666,5.4395669762297159
0.00847457627118644,0.68443109962712367,0.68443109962712367,15.567796610169491,7.6728431668917434
0.017543859649122806,0.5811932770370134,0.58063554762929948,22.350877192982455,9.1794798386251415
0.026785714285714284,0.64899901985696284,0.61692246251165117,8.9732142857142865,3.3632993511595437
0.008620689655172414,0.94147727167842132,0.94147727167842132,15.146551724137931,5.9931776016205287
0.29310344827586204,0.89748311751566745,0.62052854438633998,15.0,7.1631239572958814
0.625,0.9986348295793176,0.66902087883362216,21.803571428571427,9.019660357196587
0.00847457627118644,0.99963378481603993,0.99963378481603993,20.254237288135592,7.9641000009448817
0.025423728813559324,0.81035855705047621,0.8043787681127762,12.483050847457626,5.6339362926782295
0.07017543859649122,0.87041538591169709,0.73119771816664669,14.491228070175438,5.7434105859245612
0.18478260869565216,0.89980632148958883,0.59530230914241,14.934782608695652,7.0522958762841244
0.008771929824561403,0.94656956323303876,0.94656956323303876,14.912280701754385,6.6695976936312089
0.0625,0.62786343439589343,0.58195979481095039,18.580357142857142,9.0471368723334056
0.041666666666666664,0.79858954001586269,0.70731146912830167,9.4000000000000004,3.5080858978460987
0.23076923076923078,0.89953536173854154,0.52707117432834827,12.51923076923077,5.7595752534880305
0.008620689655172414,0.99847887046757544,0.99847887046757544,12.629310344827585,4.3042284190080382
0.0673076923076923,0.87828044837803865,0.84102104530002408,13.48076923076923,5.6991577806096947
0.008620689655172414,0.9998236365993286,0.9998236365993286,14.931034482758621,6.8301109925992227
0.08333333333333333,0.69995357978268158,0.6139581894548779,16.648148148148149,6.4324334644322922
0.017543859649122806,0.69595817517340852,0.69244044992143428,13.228070175438596,6.1459373083838216
0.19642857142857142,0.86161242891953516,0.64285802955512172,13.660714285714286,4.2438055096907572
0.008333333333333333,0.99940787523556318,0.99940787523556318,13.208333333333334,4.7904346242161457
0.18269230769230768,0.63868685273922188,0.56386758277199078,10.990384615384615,6.1197900798394862
0.20689655172413793,0.89834546958671946,0.6286178989013248,17.163793103448278,7.9621344884626399
0.06140350877192982,0.85323460346326885,0.7370647025479814,10.649122807017545,5.2765327134536468
0.009259259259259259,0.62304490039949845,0.62304490039949845,18.12962962962963,9.3175388108907509
0.008928571428571428,0.66694849508327603,0.66694849508327603,9.0803571428571423,2.062152104239745
0.1016949152542373,0.73591402559134544,0.68491869992753185,17.889830508474578,7.234315469362369
0.034482758620689655,0.85723677832733025,0.80416172698288035,12.560344827586206,4.2146885864905759
0.008620689655172414,0.92367532990206358,0.92367532990206358,15.53448275862069,6.8775384460785789
0.07407407407407407,0.64060856342030115,0.6227043381383941,11.398148148148149,5.3193215503323259
0.04310344827586207,0.66520233069740464,0.64631888163506701,12.491379310344827,5.0710396296113851
0.05,0.99639596767298566,0.98699484962882222,22.780000000000001,8.6943429884034362
0.02586206896551724,0.60441408792122941,0.60009959082844966,15.431034482758621,7.8884727532090322
0.08620689655172414,0.90105696180751171,0.73778160690530359,21.03448275862069,8.6999118450574944
0.019230769230769232,0.74055250699750874,0.70023850464915383,17.615384615384617,7.4010234379438424
0.21296296296296297,0.99595965076879511,0.74937050767990954,20.75,8.4328776776332948
0.2672413793103448,0.89970404249140024,0.59931982541363471,13.586206896551724,3.576911028935156
0.2037037037037037,0.82639334030808398,0.64265891801192332,13.046296296296296,4.8158385663759207
0.034482758620689655,0.86420192711473087,0.85716162950537866,12.939655172413794,4.0922314819403356
0.009615384615384616,0.99984356550107145,0.99984356550107145,15.682692307692308,7.1646359388383907
0.016666666666666666,0.67907310937478127,0.67223681421057857,9.3000000000000007,2.8478061731796287
0.12962962962962962,0.73825016600054183,0.61887674597333109,10.537037037037036,3.9356535668968955
0.08823529411764706,0.61192711779815279,0.55725014970397591,17.235294117647058,7.4769927773086815
0.08333333333333333,0.72797608315754192,0.65096293799552696,11.65,4.7760688158079692
0.03571428571428571,0.64962291074232392,0.59068626858135453,9.3125,2.7582061005039384
0.125,0.59308645647264702,0.56396364483090089,17.307692307692307,8.2649362730533582
0.008620689655172414,0.78082603155384678,0.78082603155384678,12.732758620689655,6.6337145139115581
0.00847457627118644,0.99942537701183198,0.99942537701183198,21.762711864406779,8.0629703553266392
0.008928571428571428,0.64221995656948516,0.64221995656948516,19.928571428571427,9.6840390460229955
0.057692307692307696,0.86069061982969008,0.82633366079615467,14.913461538461538,6.466051251496717
0.3103448275862069,0.65964919869924654,0.38373618529561254,27.758620689655171,5.7048386747040905
0.13636363636363635,0.68596033639924447,0.61579983576905151,11.854545454545455,4.6765106720840173
0.044642857142857144,0.62359891256041533,0.61194928832261097,11.732142857142858,6.2148757930025429
0.034482758620689655,0.68609943128712558,0.67809656397157958,13.474137931034482,6.5724886470390942
0.0423728813559322,0.86782541566742688,0.82561309028644003,13.050847457627119,5.4397274633051156
0.0196078431372549,0.61174918888578556,0.59031470848108025,21.990196078431371,8.6233780493006975
0.009615384615384616,0.91717435162788408,0.91717435162788408,13.26923076923077,7.2486481090120538
0.09166666666666666,0.68066558380150044,0.63058536037369928,14.141666666666667,6.5540011104328899
0.049019607843137254,0.73515268560324398,0.66959428869800242,9.9607843137254903,3.9801506736368641
0.2,0.82625093794699256,0.60235984816760235,9.672727272727272,3.8614860326259488
0.15454545454545454,0.63154029673814416,0.52506940044567518,25.427272727272726,7.1062828678815704
0.5769230769230769,0.56762677348460855,0.21788193573046605,27.759615384615383,5.5078531213093509
0.008620689655172414,0.99997478533287154,0.99997478533287154,12.793103448275861,5.7001470661295528
0.09322033898305085,0.82024691174962994,0.61686763153063728,13.084745762711865,5.3766227683361345
0.058333333333333334,0.6895561420550782,0.63770710937353514,17.675000000000001,8.3707451878551407
0.04310344827586207,0.69099408166491283,0.68407692014773736,10.681034482758621,3.0838822876900118
0.6785714285714286,0.8998765040366502,0.46119447046188167,11.964285714285714,4.0662561128770776
0.11,0.89993854716920685,0.5582119034515497,15.02,5.5262645611660686
0.05,0.65213114819373152,0.62601492283457061,12.375,5.7038912156526962
0.05454545454545454,0.62381572330432256,0.58968012379339296,22.381818181818183,9.5279319688642694
0.4827586206896552,0.99646274293285553,0.76057675202063146,19.46551724137931,7.1068580701328958
0.05172413793103448,0.63406036804293742,0.59687758408230918,12.077586206896552,6.4782805057772768
0.625,0.59357617120553852,0.39088833219382824,24.142857142857142,8.3589741583277917
0.0625,0.62346028595718916,0.57594932824410761,19.080357142857142,8.9124094794613118
0.06140350877192982,0.69473782076322232,0.67282427201112949,11.526315789473685,5.3871362804170619
0.3,0.85458975646434587,0.57179517145327696,13.390909090909091,4.2599518873626527
0.09782608695652174,0.64665543162559724,0.58564734271037111,10.358695652173912,5.0895919408891421
0.06363636363636363,0.85083167525450387,0.6799021672790948,13.581818181818182,4.8512075688464478
0.0196078431372549,0.65663197104608562,0.64508499659513896,25.519607843137255,7.4882003808827271
0.03333333333333333,0.6408358988286309,0.63581010430352136,9.1833333333333336,3.9008190023236007
0.7068965517241379,0.59799862433216888,0.27121910577294966,27.439655172413794,5.5309299478469702
0.7796610169491526,0.62068205394761766,0.30839716654821425,26.601694915254239,6.3274219326438912
0.1440677966101695,0.7451728873118354,0.65753987717455797,12.033898305084746,3.0446736024720855
0.017543859649122806,0.73028131596777213,0.66180445926781584,10.184210526315789,5.1103022698282743
0.03,0.71339327924870743,0.70175932607227376,10.81,4.4083897286877889
0.09615384615384616,0.90301186245559906,0.87130061736737541,14.048076923076923,7.9534460452110221
0.16964285714285715,0.68009693302920904,0.56972366609598901,11.392857142857142,5.0166813569066449
0.00847457627118644,0.99978047896150457,0.99978047896150457,19.008474576271187,9.3468890525788346
0.8,0.99884370897734276,0.46798078456315001,20.75,8.9234242306415084
0.08888888888888889,0.69250243708324555,0.61692889981905474,11.555555555555555,3.8473977095957297
